origin,filename,ans
Type3/aug_pixshuf6_ds10_554.jpg,13633.jpg,Type3
Type2/aug_r40_ls10_149.jpg,13634.jpg,Type2
Type0/aug_pixshuf4_ls10_45.jpg,13635.jpg,Type0
Type0/aug_gb_1346.jpg,13636.jpg,Type0
Type0/aug_pixshuf0_rs10_74.jpg,13637.jpg,Type0
Type2/aug_rn40_con_236.jpg,13638.jpg,Type2
Type0/aug_pixshuf3_ls10_1251.jpg,13639.jpg,Type0
Type0/aug_pixshuf8_ts10_360.jpg,13640.jpg,Type0
Type0/aug_pixshuf7_rs10_409.jpg,13641.jpg,Type0
Type3/aug_pixshuf4_ls10_322.jpg,13642.jpg,Type3
Type3/aug_ls10_427.jpg,13643.jpg,Type3
Type0/aug_pixshuf8_ds10_630.jpg,13644.jpg,Type0
Type2/aug_rn60_con_286.jpg,13645.jpg,Type2
Type2/aug_rn20_48.jpg,13646.jpg,Type2
Type3/aug_rn20_510.jpg,13647.jpg,Type3
Type0/aug_pixshuf6_ts10_726.jpg,13648.jpg,Type0
Type0/aug_pixshuf0_ts10_1086.jpg,13649.jpg,Type0
Type2/aug_r270_ds10_169.jpg,13650.jpg,Type2
Type2/aug_hf_132.jpg,13651.jpg,Type2
Type3/aug_pixshuf9_rs10_132.jpg,13652.jpg,Type3
Type0/aug_pixshuf1_ts10_485.jpg,13653.jpg,Type0
Type2/aug_r90_ds10_175.jpg,13654.jpg,Type2
Type0/aug_pixshuf4_rs10_1271.jpg,13655.jpg,Type0
Type0/aug_pixshuf1_ts10_79.jpg,13656.jpg,Type0
Type3/aug_pixshuf9_ts10_37.jpg,13657.jpg,Type3
Type0/aug_vf_703.jpg,13658.jpg,Type0
Type0/aug_pixshuf9_ts10_1261.jpg,13659.jpg,Type0
Type0/aug_pixshuf4_rs10_718.jpg,13660.jpg,Type0
Type0/aug_pixshuf2_ls10_639.jpg,13661.jpg,Type0
Type0/aug_pixshuf3_ls10_781.jpg,13662.jpg,Type0
Type2/aug_r50_ds10_21.jpg,13663.jpg,Type2
Type0/aug_r20_510.jpg,13664.jpg,Type0
Type3/aug_pixshuf3_rs10_37.jpg,13665.jpg,Type3
Type0/aug_r20_1199.jpg,13666.jpg,Type0
Type0/aug_pixshuf5_ls10_818.jpg,13667.jpg,Type0
Type2/aug_r180_rs10_130.jpg,13668.jpg,Type2
Type0/aug_pixshuf5_65.jpg,13669.jpg,Type0
Type0/aug_pixshuf8_ds10_153.jpg,13670.jpg,Type0
Type3/aug_gb_272.jpg,13671.jpg,Type3
Type0/aug_pixshuf1_ts10_175.jpg,13672.jpg,Type0
Type3/aug_pixshuf7_ts10_412.jpg,13673.jpg,Type3
Type0/aug_pixshuf4_ds10_1185.jpg,13674.jpg,Type0
Type3/aug_pixshuf7_rs10_527.jpg,13675.jpg,Type3
Type3/aug_pixshuf3_rs10_210.jpg,13676.jpg,Type3
Type0/aug_pixshuf5_ds10_296.jpg,13677.jpg,Type0
Type3/aug_pixshuf6_rs10_247.jpg,13678.jpg,Type3
Type3/aug_pixshuf6_rs10_74.jpg,13679.jpg,Type3
Type3/aug_pixshuf4_rs10_210.jpg,13680.jpg,Type3
Type3/aug_pixshuf4_172.jpg,13681.jpg,Type3
Type0/aug_pixshuf2_ts10_491.jpg,13682.jpg,Type0
Type3/aug_r180_503.jpg,13683.jpg,Type3
Type0/aug_pixshuf8_ds10_838.jpg,13684.jpg,Type0
Type0/aug_pixshuf6_ds10_686.jpg,13685.jpg,Type0
Type3/aug_pixshuf4_577.jpg,13686.jpg,Type3
Type0/aug_pixshuf1_ds10_1358.jpg,13687.jpg,Type0
Type0/102.jpg,13688.jpg,Type0
Type0/aug_gb_1265.jpg,13689.jpg,Type0
Type2/aug_r180_con_48.jpg,13690.jpg,Type2
Type0/aug_pixshuf1_ts10_838.jpg,13691.jpg,Type0
Type2/aug_r90_rs10_256.jpg,13692.jpg,Type2
Type0/aug_pixshuf0_rs10_907.jpg,13693.jpg,Type0
Type0/aug_vf_850.jpg,13694.jpg,Type0
Type0/aug_r20_799.jpg,13695.jpg,Type0
Type0/aug_pixshuf0_rs10_510.jpg,13696.jpg,Type0
Type0/aug_rs10_1318.jpg,13697.jpg,Type0
Type0/aug_pixshuf6_ds10_1346.jpg,13698.jpg,Type0
Type0/aug_pixshuf1_rs10_1379.jpg,13699.jpg,Type0
Type0/aug_pixshuf0_1379.jpg,13700.jpg,Type0
Type2/aug_r50_145.jpg,13701.jpg,Type2
Type2/aug_rn20_215.jpg,13702.jpg,Type2
Type3/278.jpg,13703.jpg,Type3
Type0/aug_pixshuf2_1162.jpg,13704.jpg,Type0
Type2/aug_rn60_rs10_286.jpg,13705.jpg,Type2
Type0/aug_pixshuf3_ls10_377.jpg,13706.jpg,Type0
Type0/aug_pixshuf1_ls10_366.jpg,13707.jpg,Type0
Type0/aug_pixshuf8_rs10_1309.jpg,13708.jpg,Type0
Type3/aug_pixshuf7_ls10_231.jpg,13709.jpg,Type3
Type3/aug_pixshuf7_ds10_116.jpg,13710.jpg,Type3
Type0/aug_rn20_1171.jpg,13711.jpg,Type0
Type2/aug_r20_371.jpg,13712.jpg,Type2
Type0/aug_pixshuf5_ts10_1204.jpg,13713.jpg,Type0
Type0/aug_pixshuf9_ds10_907.jpg,13714.jpg,Type0
Type0/aug_pixshuf1_ts10_779.jpg,13715.jpg,Type0
Type2/aug_r270_ts10_21.jpg,13716.jpg,Type2
Type0/aug_pixshuf6_rs10_1003.jpg,13717.jpg,Type0
Type0/aug_pixshuf3_ds10_351.jpg,13718.jpg,Type0
Type3/aug_pixshuf8_ts10_331.jpg,13719.jpg,Type3
Type2/aug_rn60_316.jpg,13720.jpg,Type2
Type0/aug_pixshuf1_rs10_599.jpg,13721.jpg,Type0
Type2/aug_r180_169.jpg,13722.jpg,Type2
Type0/aug_pixshuf3_568.jpg,13723.jpg,Type0
Type3/aug_pixshuf0_rs10_551.jpg,13724.jpg,Type3
Type0/aug_pixshuf5_905.jpg,13725.jpg,Type0
Type0/aug_pixshuf8_ds10_89.jpg,13726.jpg,Type0
Type3/aug_vf_229.jpg,13727.jpg,Type3
Type2/aug_r270_con_2.jpg,13728.jpg,Type2
Type0/aug_pixshuf5_ts10_1267.jpg,13729.jpg,Type0
Type2/aug_r60_180.jpg,13730.jpg,Type2
Type0/aug_rn60_429.jpg,13731.jpg,Type0
Type0/aug_pixshuf5_779.jpg,13732.jpg,Type0
Type3/aug_rn20_193.jpg,13733.jpg,Type3
Type3/aug_pixshuf8_ts10_412.jpg,13734.jpg,Type3
Type0/aug_pixshuf9_1386.jpg,13735.jpg,Type0
Type3/aug_r60_533.jpg,13736.jpg,Type3
Type0/aug_pixshuf8_ds10_1274.jpg,13737.jpg,Type0
Type2/336.jpg,13738.jpg,Type2
Type0/aug_r270_365.jpg,13739.jpg,Type0
Type0/aug_pixshuf2_ts10_89.jpg,13740.jpg,Type0
Type0/aug_pixshuf1_ts10_113.jpg,13741.jpg,Type0
Type0/aug_r20_410.jpg,13742.jpg,Type0
Type0/aug_pixshuf2_735.jpg,13743.jpg,Type0
Type3/aug_pixshuf2_ls10_324.jpg,13744.jpg,Type3
Type0/aug_pixshuf3_ls10_1264.jpg,13745.jpg,Type0
Type2/aug_r60_ds10_175.jpg,13746.jpg,Type2
Type3/aug_pixshuf0_ls10_556.jpg,13747.jpg,Type3
Type3/aug_r20_16.jpg,13748.jpg,Type3
Type0/aug_pixshuf3_ds10_157.jpg,13749.jpg,Type0
Type0/aug_pixshuf4_1022.jpg,13750.jpg,Type0
Type0/aug_pixshuf2_ts10_1233.jpg,13751.jpg,Type0
Type2/aug_rn60_ls10_332.jpg,13752.jpg,Type2
Type2/aug_rn20_ls10_67.jpg,13753.jpg,Type2
Type0/aug_ls10_864.jpg,13754.jpg,Type0
Type3/aug_r60_251.jpg,13755.jpg,Type3
Type0/aug_pixshuf1_1190.jpg,13756.jpg,Type0
Type0/aug_pixshuf9_ts10_1039.jpg,13757.jpg,Type0
Type0/aug_pixshuf1_ds10_686.jpg,13758.jpg,Type0
Type3/aug_r90_105.jpg,13759.jpg,Type3
Type0/aug_rn40_1383.jpg,13760.jpg,Type0
Type0/aug_pixshuf8_ts10_747.jpg,13761.jpg,Type0
Type0/aug_r180_1383.jpg,13762.jpg,Type0
Type0/aug_hf_799.jpg,13763.jpg,Type0
Type2/aug_rn60_ls10_337.jpg,13764.jpg,Type2
Type0/aug_pixshuf8_rs10_192.jpg,13765.jpg,Type0
Type2/aug_r50_80.jpg,13766.jpg,Type2
Type3/aug_pixshuf9_482.jpg,13767.jpg,Type3
Type2/aug_r40_rs10_305.jpg,13768.jpg,Type2
Type3/aug_pixshuf7_ls10_427.jpg,13769.jpg,Type3
Type0/aug_pixshuf4_rs10_35.jpg,13770.jpg,Type0
Type0/aug_pixshuf5_ts10_1236.jpg,13771.jpg,Type0
Type0/aug_pixshuf6_ts10_1287.jpg,13772.jpg,Type0
Type0/aug_r180_1118.jpg,13773.jpg,Type0
Type2/aug_r90_ts10_254.jpg,13774.jpg,Type2
Type0/aug_pixshuf1_373.jpg,13775.jpg,Type0
Type0/aug_ds10_498.jpg,13776.jpg,Type0
Type3/aug_con_324.jpg,13777.jpg,Type3
Type2/aug_r40_ls10_159.jpg,13778.jpg,Type2
Type3/aug_pixshuf0_ls10_297.jpg,13779.jpg,Type3
Type0/aug_pixshuf8_ts10_89.jpg,13780.jpg,Type0
Type0/aug_pixshuf0_1267.jpg,13781.jpg,Type0
Type3/aug_pixshuf3_ts10_497.jpg,13782.jpg,Type3
Type3/aug_r270_528.jpg,13783.jpg,Type3
Type0/aug_pixshuf0_rs10_268.jpg,13784.jpg,Type0
Type2/aug_r90_ds10_394.jpg,13785.jpg,Type2
Type0/aug_rn60_529.jpg,13786.jpg,Type0
Type0/aug_pixshuf4_ls10_591.jpg,13787.jpg,Type0
Type2/aug_r60_ls10_329.jpg,13788.jpg,Type2
Type0/aug_pixshuf8_ds10_726.jpg,13789.jpg,Type0
Type2/aug_r60_305.jpg,13790.jpg,Type2
Type0/aug_r270_973.jpg,13791.jpg,Type0
Type0/aug_pixshuf3_ts10_252.jpg,13792.jpg,Type0
Type0/aug_pixshuf7_ls10_872.jpg,13793.jpg,Type0
Type2/aug_rs10_80.jpg,13794.jpg,Type2
Type0/aug_pixshuf9_ts10_747.jpg,13795.jpg,Type0
Type0/aug_pixshuf2_ds10_492.jpg,13796.jpg,Type0
Type0/aug_pixshuf7_ts10_464.jpg,13797.jpg,Type0
Type0/aug_pixshuf7_ds10_323.jpg,13798.jpg,Type0
Type0/aug_rn20_919.jpg,13799.jpg,Type0
Type0/aug_pixshuf1_ts10_282.jpg,13800.jpg,Type0
Type2/aug_r180_rs10_180.jpg,13801.jpg,Type2
Type0/aug_pixshuf3_ls10_1157.jpg,13802.jpg,Type0
Type0/aug_r20_99.jpg,13803.jpg,Type0
Type3/aug_pixshuf2_rs10_150.jpg,13804.jpg,Type3
Type2/aug_r270_rs10_362.jpg,13805.jpg,Type2
Type3/aug_pixshuf7_ts10_528.jpg,13806.jpg,Type3
Type2/aug_rn40_con_48.jpg,13807.jpg,Type2
Type0/aug_pixshuf4_731.jpg,13808.jpg,Type0
Type2/aug_r270_ds10_275.jpg,13809.jpg,Type2
Type3/aug_pixshuf6_238.jpg,13810.jpg,Type3
Type0/aug_pixshuf0_rs10_31.jpg,13811.jpg,Type0
Type2/aug_r270_ds10_3.jpg,13812.jpg,Type2
Type0/aug_pixshuf4_rs10_480.jpg,13813.jpg,Type0
Type2/aug_r40_ts10_48.jpg,13814.jpg,Type2
Type3/aug_pixshuf5_452.jpg,13815.jpg,Type3
Type2/aug_r60_50.jpg,13816.jpg,Type2
Type0/aug_hf_1339.jpg,13817.jpg,Type0
Type0/aug_r60_747.jpg,13818.jpg,Type0
Type2/aug_r90_ls10_59.jpg,13819.jpg,Type2
Type0/aug_pixshuf4_ts10_614.jpg,13820.jpg,Type0
Type0/aug_pixshuf8_rs10_211.jpg,13821.jpg,Type0
Type0/aug_r40_1386.jpg,13822.jpg,Type0
Type3/aug_pixshuf1_418.jpg,13823.jpg,Type3
Type0/aug_pixshuf4_ds10_369.jpg,13824.jpg,Type0
Type0/aug_r270_805.jpg,13825.jpg,Type0
Type3/aug_pixshuf6_166.jpg,13826.jpg,Type3
Type2/aug_rn40_con_351.jpg,13827.jpg,Type2
Type2/aug_r50_169.jpg,13828.jpg,Type2
Type3/aug_pixshuf0_524.jpg,13829.jpg,Type3
Type0/aug_pixshuf2_rs10_726.jpg,13830.jpg,Type0
Type0/aug_pixshuf1_ls10_886.jpg,13831.jpg,Type0
Type0/aug_r270_992.jpg,13832.jpg,Type0
Type2/191.jpg,13833.jpg,Type2
Type0/aug_pixshuf4_ls10_800.jpg,13834.jpg,Type0
Type3/aug_pixshuf4_ds10_104.jpg,13835.jpg,Type3
Type0/aug_pixshuf0_ls10_597.jpg,13836.jpg,Type0
Type0/aug_r40_864.jpg,13837.jpg,Type0
Type0/aug_pixshuf8_rs10_1274.jpg,13838.jpg,Type0
Type2/aug_r50_ds10_107.jpg,13839.jpg,Type2
Type3/aug_pixshuf8_ls10_299.jpg,13840.jpg,Type3
Type0/aug_pixshuf5_rs10_734.jpg,13841.jpg,Type0
Type0/838.jpg,13842.jpg,Type0
Type3/aug_pixshuf4_rs10_405.jpg,13843.jpg,Type3
Type0/aug_pixshuf3_ds10_496.jpg,13844.jpg,Type0
Type3/aug_pixshuf9_rs10_305.jpg,13845.jpg,Type3
Type0/aug_pixshuf9_rs10_785.jpg,13846.jpg,Type0
Type2/aug_r20_ds10_169.jpg,13847.jpg,Type2
Type0/aug_rs10_1134.jpg,13848.jpg,Type0
Type0/aug_pixshuf4_ls10_1375.jpg,13849.jpg,Type0
Type0/aug_rn60_45.jpg,13850.jpg,Type0
Type0/aug_rn20_89.jpg,13851.jpg,Type0
Type2/aug_r90_363.jpg,13852.jpg,Type2
Type0/aug_pixshuf1_ds10_384.jpg,13853.jpg,Type0
Type0/aug_pixshuf2_rs10_605.jpg,13854.jpg,Type0
Type0/aug_pixshuf3_ls10_649.jpg,13855.jpg,Type0
Type3/aug_pixshuf9_rs10_388.jpg,13856.jpg,Type3
Type0/aug_r20_246.jpg,13857.jpg,Type0
Type0/aug_pixshuf0_ts10_559.jpg,13858.jpg,Type0
Type2/aug_r40_ds10_382.jpg,13859.jpg,Type2
Type2/aug_r40_132.jpg,13860.jpg,Type2
Type0/aug_rn40_192.jpg,13861.jpg,Type0
Type3/aug_rn40_105.jpg,13862.jpg,Type3
Type3/aug_pixshuf9_rs10_42.jpg,13863.jpg,Type3
Type0/aug_pixshuf6_ls10_485.jpg,13864.jpg,Type0
Type0/aug_pixshuf9_ls10_311.jpg,13865.jpg,Type0
Type0/aug_pixshuf9_ls10_841.jpg,13866.jpg,Type0
Type0/aug_pixshuf5_ts10_568.jpg,13867.jpg,Type0
Type0/aug_pixshuf2_ds10_715.jpg,13868.jpg,Type0
Type3/aug_r270_240.jpg,13869.jpg,Type3
Type0/aug_pixshuf0_ds10_991.jpg,13870.jpg,Type0
Type0/aug_r270_959.jpg,13871.jpg,Type0
Type0/aug_pixshuf8_ds10_1177.jpg,13872.jpg,Type0
Type0/aug_pixshuf2_373.jpg,13873.jpg,Type0
Type0/aug_pixshuf5_1251.jpg,13874.jpg,Type0
Type3/aug_rn60_412.jpg,13875.jpg,Type3
Type0/aug_pixshuf1_ts10_790.jpg,13876.jpg,Type0
Type0/aug_pixshuf8_365.jpg,13877.jpg,Type0
Type0/aug_pixshuf2_ls10_559.jpg,13878.jpg,Type0
Type0/aug_ts10_867.jpg,13879.jpg,Type0
Type3/aug_hf_163.jpg,13880.jpg,Type3
Type0/aug_pixshuf2_282.jpg,13881.jpg,Type0
Type0/aug_pixshuf2_ls10_1411.jpg,13882.jpg,Type0
Type0/aug_pixshuf8_rs10_883.jpg,13883.jpg,Type0
Type0/aug_r20_1040.jpg,13884.jpg,Type0
Type0/aug_pixshuf9_ts10_1003.jpg,13885.jpg,Type0
Type2/aug_rn60_ts10_386.jpg,13886.jpg,Type2
Type2/aug_r90_ts10_149.jpg,13887.jpg,Type2
Type0/aug_pixshuf5_ts10_746.jpg,13888.jpg,Type0
Type2/aug_rn60_con_192.jpg,13889.jpg,Type2
Type2/aug_rn20_rs10_252.jpg,13890.jpg,Type2
Type0/aug_pixshuf2_rs10_656.jpg,13891.jpg,Type0
Type0/aug_pixshuf3_550.jpg,13892.jpg,Type0
Type2/aug_rn60_con_145.jpg,13893.jpg,Type2
Type0/aug_ls10_113.jpg,13894.jpg,Type0
Type3/aug_pixshuf8_ts10_151.jpg,13895.jpg,Type3
Type2/aug_rn40_147.jpg,13896.jpg,Type2
Type0/aug_pixshuf7_ls10_344.jpg,13897.jpg,Type0
Type0/aug_pixshuf4_421.jpg,13898.jpg,Type0
Type0/aug_pixshuf5_ds10_233.jpg,13899.jpg,Type0
Type0/aug_rn20_461.jpg,13900.jpg,Type0
Type0/aug_pixshuf1_ds10_790.jpg,13901.jpg,Type0
Type2/aug_r270_304.jpg,13902.jpg,Type2
Type3/aug_pixshuf8_rs10_285.jpg,13903.jpg,Type3
Type0/aug_pixshuf5_ls10_5.jpg,13904.jpg,Type0
Type0/aug_pixshuf4_ds10_371.jpg,13905.jpg,Type0
Type0/aug_rn60_630.jpg,13906.jpg,Type0
Type2/aug_rn60_ts10_371.jpg,13907.jpg,Type2
Type0/aug_pixshuf1_ts10_905.jpg,13908.jpg,Type0
Type2/aug_ts10_67.jpg,13909.jpg,Type2
Type3/aug_gb_545.jpg,13910.jpg,Type3
Type0/aug_pixshuf4_ds10_498.jpg,13911.jpg,Type0
Type0/aug_pixshuf7_1265.jpg,13912.jpg,Type0
Type0/aug_pixshuf8_rs10_937.jpg,13913.jpg,Type0
Type0/aug_pixshuf5_ls10_784.jpg,13914.jpg,Type0
Type3/aug_pixshuf6_ls10_250.jpg,13915.jpg,Type3
Type3/aug_rn40_306.jpg,13916.jpg,Type3
Type3/aug_pixshuf1_ls10_196.jpg,13917.jpg,Type3
Type0/aug_pixshuf9_ls10_1039.jpg,13918.jpg,Type0
Type0/aug_pixshuf0_ts10_885.jpg,13919.jpg,Type0
Type0/aug_pixshuf1_ls10_65.jpg,13920.jpg,Type0
Type0/aug_rn20_442.jpg,13921.jpg,Type0
Type0/aug_pixshuf7_ts10_35.jpg,13922.jpg,Type0
Type2/aug_r60_ts10_252.jpg,13923.jpg,Type2
Type2/aug_hf_149.jpg,13924.jpg,Type2
Type0/493.jpg,13925.jpg,Type0
Type0/aug_pixshuf1_ls10_268.jpg,13926.jpg,Type0
Type2/aug_r40_ts10_368.jpg,13927.jpg,Type2
Type0/aug_pixshuf5_ts10_57.jpg,13928.jpg,Type0
Type0/aug_gb_793.jpg,13929.jpg,Type0
Type0/aug_pixshuf3_rs10_703.jpg,13930.jpg,Type0
Type0/aug_pixshuf6_ds10_747.jpg,13931.jpg,Type0
Type2/aug_r60_ds10_156.jpg,13932.jpg,Type2
Type2/aug_r20_ts10_110.jpg,13933.jpg,Type2
Type3/aug_pixshuf2_438.jpg,13934.jpg,Type3
Type0/aug_pixshuf6_1118.jpg,13935.jpg,Type0
Type0/aug_pixshuf3_ds10_1330.jpg,13936.jpg,Type0
Type3/aug_pixshuf5_ts10_571.jpg,13937.jpg,Type3
Type3/aug_pixshuf6_ls10_21.jpg,13938.jpg,Type3
Type2/aug_rn60_con_348.jpg,13939.jpg,Type2
Type0/aug_pixshuf6_rs10_243.jpg,13940.jpg,Type0
Type3/aug_pixshuf2_ls10_493.jpg,13941.jpg,Type3
Type3/aug_pixshuf3_388.jpg,13942.jpg,Type3
Type2/aug_r20_ts10_147.jpg,13943.jpg,Type2
Type3/aug_pixshuf6_ts10_172.jpg,13944.jpg,Type3
Type0/aug_pixshuf2_ls10_823.jpg,13945.jpg,Type0
Type0/aug_pixshuf7_rs10_170.jpg,13946.jpg,Type0
Type2/aug_r40_con_287.jpg,13947.jpg,Type2
Type0/aug_pixshuf9_ls10_296.jpg,13948.jpg,Type0
Type3/aug_pixshuf8_rs10_517.jpg,13949.jpg,Type3
Type0/aug_pixshuf7_ls10_1086.jpg,13950.jpg,Type0
Type3/aug_pixshuf1_ts10_163.jpg,13951.jpg,Type3
Type0/aug_gb_1040.jpg,13952.jpg,Type0
Type2/aug_r180_con_49.jpg,13953.jpg,Type2
Type2/aug_r270_con_1.jpg,13954.jpg,Type2
Type0/aug_pixshuf2_1131.jpg,13955.jpg,Type0
Type3/aug_pixshuf8_533.jpg,13956.jpg,Type3
Type2/aug_rn20_ds10_203.jpg,13957.jpg,Type2
Type0/aug_pixshuf2_410.jpg,13958.jpg,Type0
Type3/aug_pixshuf4_rs10_77.jpg,13959.jpg,Type3
Type3/aug_pixshuf6_231.jpg,13960.jpg,Type3
Type2/aug_vf_180.jpg,13961.jpg,Type2
Type1/aug_rcp3_ls5_44.jpg,13962.jpg,Type1
Type0/aug_pixshuf6_ls10_522.jpg,13963.jpg,Type0
Type0/aug_pixshuf9_ts10_79.jpg,13964.jpg,Type0
Type2/aug_rn40_305.jpg,13965.jpg,Type2
Type0/aug_pixshuf9_rs10_370.jpg,13966.jpg,Type0
Type0/aug_r40_1134.jpg,13967.jpg,Type0
Type0/aug_pixshuf5_718.jpg,13968.jpg,Type0
Type2/aug_rn40_ts10_215.jpg,13969.jpg,Type2
Type3/aug_pixshuf0_ls10_186.jpg,13970.jpg,Type3
Type0/aug_pixshuf7_590.jpg,13971.jpg,Type0
Type0/aug_pixshuf4_ls10_886.jpg,13972.jpg,Type0
Type0/aug_pixshuf9_ts10_304.jpg,13973.jpg,Type0
Type2/aug_r40_ls10_412.jpg,13974.jpg,Type2
Type3/aug_rn40_484.jpg,13975.jpg,Type3
Type2/aug_r40_rs10_245.jpg,13976.jpg,Type2
Type1/aug_rs5_2.jpg,13977.jpg,Type1
Type1/aug_ts5_31.jpg,13978.jpg,Type1
Type0/aug_r20_670.jpg,13979.jpg,Type0
Type3/aug_pixshuf7_ls10_33.jpg,13980.jpg,Type3
Type0/aug_r270_155.jpg,13981.jpg,Type0
Type2/aug_r60_con_67.jpg,13982.jpg,Type2
Type0/aug_pixshuf7_ls10_438.jpg,13983.jpg,Type0
Type0/aug_ls10_871.jpg,13984.jpg,Type0
Type0/aug_ts10_793.jpg,13985.jpg,Type0
Type2/aug_r50_ts10_381.jpg,13986.jpg,Type2
Type3/aug_pixshuf7_ls10_199.jpg,13987.jpg,Type3
Type0/aug_pixshuf0_rs10_864.jpg,13988.jpg,Type0
Type3/aug_pixshuf0_ds10_170.jpg,13989.jpg,Type3
Type3/aug_pixshuf7_ls10_571.jpg,13990.jpg,Type3
Type0/aug_ts10_66.jpg,13991.jpg,Type0
Type0/aug_rn20_268.jpg,13992.jpg,Type0
Type0/aug_rs10_1355.jpg,13993.jpg,Type0
Type0/aug_r270_254.jpg,13994.jpg,Type0
Type0/aug_pixshuf4_ts10_367.jpg,13995.jpg,Type0
Type0/aug_con_102.jpg,13996.jpg,Type0
Type3/aug_pixshuf5_ds10_155.jpg,13997.jpg,Type3
Type2/aug_r270_rs10_147.jpg,13998.jpg,Type2
Type0/aug_pixshuf2_541.jpg,13999.jpg,Type0
Type0/aug_pixshuf8_1236.jpg,14000.jpg,Type0
Type0/aug_rn20_568.jpg,14001.jpg,Type0
Type0/aug_pixshuf6_834.jpg,14002.jpg,Type0
Type0/aug_con_709.jpg,14003.jpg,Type0
Type0/aug_pixshuf6_ls10_304.jpg,14004.jpg,Type0
Type0/aug_pixshuf7_ls10_937.jpg,14005.jpg,Type0
Type0/aug_pixshuf6_ts10_371.jpg,14006.jpg,Type0
Type0/aug_pixshuf9_141.jpg,14007.jpg,Type0
Type0/aug_pixshuf0_692.jpg,14008.jpg,Type0
Type2/aug_r60_333.jpg,14009.jpg,Type2
Type2/aug_r20_241.jpg,14010.jpg,Type2
Type2/aug_con_130.jpg,14011.jpg,Type2
Type2/aug_rn60_ts10_156.jpg,14012.jpg,Type2
Type0/aug_pixshuf7_ls10_38.jpg,14013.jpg,Type0
Type2/aug_r50_ls10_337.jpg,14014.jpg,Type2
Type0/aug_pixshuf6_ds10_1271.jpg,14015.jpg,Type0
Type3/aug_ds10_240.jpg,14016.jpg,Type3
Type0/aug_pixshuf1_404.jpg,14017.jpg,Type0
Type0/aug_pixshuf5_ls10_412.jpg,14018.jpg,Type0
Type0/aug_pixshuf2_365.jpg,14019.jpg,Type0
Type1/aug_rcp1_ts5_28.jpg,14020.jpg,Type1
Type0/aug_pixshuf5_ds10_597.jpg,14021.jpg,Type0
Type0/aug_pixshuf0_rs10_709.jpg,14022.jpg,Type0
Type3/aug_pixshuf5_rs10_210.jpg,14023.jpg,Type3
Type0/aug_pixshuf8_ds10_38.jpg,14024.jpg,Type0
Type0/aug_pixshuf3_ls10_1029.jpg,14025.jpg,Type0
Type0/aug_rn40_370.jpg,14026.jpg,Type0
Type2/aug_ls10_332.jpg,14027.jpg,Type2
Type0/aug_pixshuf5_ts10_1086.jpg,14028.jpg,Type0
Type2/aug_r40_ts10_241.jpg,14029.jpg,Type2
Type0/aug_pixshuf4_rs10_421.jpg,14030.jpg,Type0
Type3/aug_pixshuf8_164.jpg,14031.jpg,Type3
Type0/aug_pixshuf3_848.jpg,14032.jpg,Type0
Type0/aug_r270_351.jpg,14033.jpg,Type0
Type0/aug_pixshuf3_ts10_1171.jpg,14034.jpg,Type0
Type0/aug_pixshuf6_rs10_871.jpg,14035.jpg,Type0
Type2/aug_rn60_rs10_50.jpg,14036.jpg,Type2
Type0/aug_pixshuf3_699.jpg,14037.jpg,Type0
Type3/aug_pixshuf9_rs10_405.jpg,14038.jpg,Type3
Type0/aug_pixshuf9_ts10_117.jpg,14039.jpg,Type0
Type0/aug_pixshuf9_ts10_233.jpg,14040.jpg,Type0
Type0/aug_pixshuf1_ts10_31.jpg,14041.jpg,Type0
Type0/aug_pixshuf7_963.jpg,14042.jpg,Type0
Type2/aug_rn20_con_329.jpg,14043.jpg,Type2
Type0/aug_pixshuf1_ds10_591.jpg,14044.jpg,Type0
Type1/aug_rcp0_ls5_28.jpg,14045.jpg,Type1
Type0/aug_pixshuf2_ds10_1309.jpg,14046.jpg,Type0
Type0/aug_pixshuf6_rs10_480.jpg,14047.jpg,Type0
Type3/aug_pixshuf9_305.jpg,14048.jpg,Type3
Type0/aug_pixshuf5_ts10_236.jpg,14049.jpg,Type0
Type3/aug_pixshuf9_491.jpg,14050.jpg,Type3
Type2/aug_r20_ts10_48.jpg,14051.jpg,Type2
Type3/aug_pixshuf3_rs10_305.jpg,14052.jpg,Type3
Type2/aug_r40_ds10_271.jpg,14053.jpg,Type2
Type2/aug_rn60_ds10_314.jpg,14054.jpg,Type2
Type0/aug_pixshuf2_ds10_1344.jpg,14055.jpg,Type0
Type0/aug_pixshuf0_ls10_498.jpg,14056.jpg,Type0
Type0/aug_pixshuf8_rs10_559.jpg,14057.jpg,Type0
Type0/aug_pixshuf3_ds10_1131.jpg,14058.jpg,Type0
Type0/aug_r90_1094.jpg,14059.jpg,Type0
Type3/aug_pixshuf8_323.jpg,14060.jpg,Type3
Type0/aug_pixshuf2_ds10_159.jpg,14061.jpg,Type0
Type3/aug_ds10_37.jpg,14062.jpg,Type3
Type2/aug_rn20_381.jpg,14063.jpg,Type2
Type3/aug_pixshuf9_ds10_533.jpg,14064.jpg,Type3
Type0/aug_rs10_31.jpg,14065.jpg,Type0
Type0/aug_r60_579.jpg,14066.jpg,Type0
Type0/aug_pixshuf6_1379.jpg,14067.jpg,Type0
Type0/aug_pixshuf0_ds10_89.jpg,14068.jpg,Type0
Type2/aug_hf_371.jpg,14069.jpg,Type2
